im_id,lat,lon,lc_label,lu_label,crop_label,nuts_label,bioregion_class,eunis_class
Lucas_Point_39082856,4.38784015951076,48.67579234997314,Cropland,Agriculture,Barley,France,Continental,Arable land and market gardens
Lucas_Point_46763134,15.084345143819895,51.20586845129412,Cropland,Agriculture,Oats,Poland,Continental,Arable land and market gardens
Lucas_Point_51043042,20.95829666601888,49.9628449825345,Cropland,Agriculture,Maize,Poland,Continental,Arable land and market gardens
Lucas_Point_38303064,3.0711969323587414,50.47874067891293,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_47882836,16.320202837186635,48.45727856195008,Cropland,Agriculture,Other root crops,Austria,Continental,Arable land and market gardens
Lucas_Point_35543802,-2.588311961078981,56.712907302411374,Cropland,Agriculture,Rape and turnip rape,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_53522442,22.961980347081628,44.28186551752444,Cropland,Agriculture,Maize,Romania,Continental,Arable land and market gardens
Lucas_Point_37983126,2.5340357830564373,51.0047451573795,Cropland,Agriculture,Sugar beet,France,Atlantic,Arable land and market gardens
Lucas_Point_47542904,15.93430331381932,49.09194687398809,Cropland,Agriculture,Rye,Czech Republic,Continental,Coniferous woodland
Lucas_Point_42061872,8.66169231879228,39.93227552685013,Cropland,Agriculture,Lucerne,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_54082746,24.34878307020856,46.87659412501933,Cropland,Agriculture,Maize,Romania,Continental,Arable land and market gardens
Lucas_Point_32362260,-3.252503981191852,42.58301936177841,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_35402444,0.1420981732701598,44.64268705656717,Cropland,Agriculture,Other cereals,France,Atlantic,Arable land and market gardens
Lucas_Point_45002828,12.423559413319255,48.538955915946055,Cropland,Agriculture,Maize,Germany,Continental,Arable land and market gardens
Lucas_Point_52063192,22.720185592458527,51.143378609131126,Cropland,Agriculture,Rape and turnip rape,Poland,Continental,Arable land and market gardens
Lucas_Point_36703270,0.4565406022560028,52.15515755636011,Cropland,Agriculture,Common wheat,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_44703216,12.171557776384816,52.03397256703061,Cropland,Agriculture,Maize,Germany,Continental,Arable land and market gardens
Lucas_Point_29501906,-5.845729871631728,38.95195999665427,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_48263880,18.493149535137125,57.75137396944522,Cropland,Agriculture,Rape and turnip rape,Sweden,Boreal,Arable land and market gardens
Lucas_Point_37702950,2.393837186835046,49.406112838708616,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_51484456,26.063195947732165,62.35086090135673,Cropland,Agriculture,Oats,Finland,Boreal,Arable land and market gardens
Lucas_Point_31061760,-3.803559689376693,37.92920720173276,Cropland,Agriculture,Cotton,Spain,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_35022632,-0.654386456896343,46.27152978487514,Cropland,Agriculture,Dry pulses,France,Atlantic,Arable land and market gardens
Lucas_Point_37503034,1.9954789351244049,50.13746337978744,Cropland,Agriculture,Rape and turnip rape,France,Atlantic,Arable land and market gardens
Lucas_Point_39203074,4.32528788993302,50.63780573169143,Cropland,Agriculture,Common wheat,Belgium,Atlantic,Arable land and market gardens
Lucas_Point_35082748,-0.7877135783943747,47.31130742761871,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_52583932,25.781108755990125,57.55388930199021,Cropland,Agriculture,Rape and turnip rape,Latvia,Boreal,Arable land and market gardens
Lucas_Point_36783284,0.5460124648933944,52.28909557470246,Cropland,Agriculture,Potatoes,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_50803804,22.465405935567784,56.74307312103793,Cropland,Agriculture,Common wheat,Latvia,Boreal,"Lines of trees, small anthropogenic woodlands, recently felled woodland, early-stage woodland and coppice"
Lucas_Point_53503910,27.184695535482238,57.17305531741961,Cropland,Agriculture,Common wheat,Latvia,Boreal,Mixed deciduous and coniferous woodland
Lucas_Point_56902752,27.975664257645622,46.37907884318321,Cropland,Agriculture,Sunflower,Romania,Steppic,Arable land and market gardens
Lucas_Point_57182670,28.084082840659104,45.60445272638069,Cropland,Agriculture,Maize,Romania,Steppic,Arable land and market gardens
Lucas_Point_48142070,15.893221615813925,41.55871479969029,Cropland,Agriculture,Other fresh vegetables,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_50883072,20.798000901349607,50.2504436231786,Cropland,Agriculture,Oats,Poland,Continental,Arable land and market gardens
Lucas_Point_41302980,7.341071573500593,49.90136735631064,Cropland,Agriculture,Rape and turnip rape,Germany,Continental,Arable land and market gardens
Lucas_Point_56502432,26.590292905956847,43.66559545643295,Cropland,Agriculture,Maize,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_33141880,-1.6590174651366458,39.31393644286985,Cropland,Agriculture,Vineyards,Spain,Mediterranean,Shrub plantations
Lucas_Point_56262372,26.14904702031416,43.18573821476847,Cropland,Agriculture,Common wheat,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_43643688,10.693927623900242,56.293720589680085,Cropland,Agriculture,Rye,Denmark,Continental,Arable land and market gardens
Lucas_Point_48362742,16.852035360730067,47.57682459984614,Cropland,Agriculture,Common wheat,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_33382238,-1.9854414986530984,42.54138919434343,Cropland,Agriculture,Rape and turnip rape,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_46703068,14.935353200321106,50.61787354998253,Cropland,Agriculture,Common wheat,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_49143014,18.2794604944539,49.93699557372767,Cropland,Agriculture,Rape and turnip rape,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_44463162,11.802473523090049,51.554721763109406,Cropland,Agriculture,Common wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_48982564,17.443744693219177,45.928865705322046,Cropland,Agriculture,Maize,Croatia,Continental,Arable land and market gardens
Lucas_Point_39063124,4.071078997977126,51.07567607783668,Cropland,Agriculture,Maize,Belgium,Atlantic,Arable land and market gardens
Lucas_Point_38182976,3.019235027782938,49.681386524041,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_32761976,-2.255328589912909,40.11730592506287,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_36383000,0.5006411116745826,49.71436603543228,Cropland,Agriculture,Maize,France,Atlantic,Arable land and market gardens
Lucas_Point_42262886,8.699884519315045,49.07958624586793,Cropland,Agriculture,Common wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_37162904,1.7236922668158252,48.94282115745771,Cropland,Agriculture,Rape and turnip rape,France,Atlantic,Arable land and market gardens
Lucas_Point_39583198,4.73557423696163,51.77435032639583,Cropland,Agriculture,Floriculture and ornamental plants,Netherlands,Atlantic,Arable land and market gardens
Lucas_Point_64221648,33.16130448213366,35.0152024997101,Cropland,Agriculture,Nuts trees,Cyprus,Mediterranean,Arable land and market gardens
Lucas_Point_34942096,0.1065814333794633,41.47740309198072,Cropland,Agriculture,Other fruit trees and berries,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_31462176,-4.153496562747965,41.691069837158686,Cropland,Agriculture,Common wheat,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_35622370,0.5286398071891693,44.0072294836427,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_48523102,17.544426735904935,50.78294501188005,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_45642800,13.27279074984697,48.265037797333925,Cropland,Agriculture,Maize,Austria,Continental,Arable land and market gardens
Lucas_Point_41362374,7.680052435583546,44.45093679306688,Cropland,Agriculture,Lucerne,Italy,Continental,Arable land and market gardens
Lucas_Point_49403284,19.104585930686685,52.31652796438327,Cropland,Agriculture,Barley,Poland,Continental,Arable land and market gardens
Lucas_Point_54622404,24.233060479669536,43.76605454406603,Cropland,Agriculture,Sunflower,Romania,Continental,Arable land and market gardens
Lucas_Point_64461656,33.43665397218394,35.01905070391923,Cropland,Agriculture,Barley,Cyprus,Mediterranean,Arable land and market gardens
Lucas_Point_47524004,17.485771720647904,58.932732529736754,Cropland,Agriculture,Other leguminous and mixtures for fodder,Sweden,Boreal,Arable land and market gardens
Lucas_Point_53221948,21.70009933996697,39.92998800800972,Cropland,Agriculture,Durum wheat,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_45763040,13.589150592285794,50.41577371293721,Cropland,Agriculture,Maize,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_48523112,17.558963405339167,50.87228756058688,Cropland,Agriculture,Maize,Poland,Continental,Arable land and market gardens
Lucas_Point_56822578,27.372521790055483,44.87864484791131,Cropland,Agriculture,Common wheat,Romania,Steppic,Arable land and market gardens
Lucas_Point_33482240,-1.868769119589686,42.57345904911982,Cropland,Agriculture,Maize,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_35942950,-0.0119994409348228,49.21686859000038,Cropland,Agriculture,Apple fruit,France,Atlantic,Mesic grasslands
Lucas_Point_49403064,18.721187963010347,50.356030677023135,Cropland,Agriculture,Rape and turnip rape,Poland,Continental,Mesic grasslands
Lucas_Point_43862546,10.838438170840316,46.02364389821304,Cropland,Agriculture,Vineyards,Italy,Alpine,Low density buildings
Lucas_Point_43442462,10.29261744729222,45.269690173894304,Cropland,Agriculture,Maize,Italy,Continental,Arable land and market gardens
Lucas_Point_47601546,14.88499657212454,36.85795276465293,Cropland,Agriculture,Durum wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_45103924,13.226273407657423,58.37884083328192,Cropland,Agriculture,Dry pulses,Sweden,Boreal,Arable land and market gardens
Lucas_Point_30881676,-3.851490566600182,37.15106285419908,Cropland,Agriculture,Olive groves,Spain,Mediterranean,Broadleaved evergreen woodland
Lucas_Point_39302624,4.896757362740538,46.608370278452455,Cropland,Agriculture,Barley,France,Continental,Mesic grasslands
Lucas_Point_47142086,14.71176495529922,41.76631716743557,Cropland,Agriculture,Durum wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_47623164,16.348072218770668,51.41414414329847,Cropland,Agriculture,Rye,Poland,Continental,Mesic grasslands
Lucas_Point_55562876,26.617074266883844,47.740451313002346,Cropland,Agriculture,Sunflower,Romania,Continental,Mesic grasslands
Lucas_Point_50403222,20.42816751907786,51.64491154101641,Cropland,Agriculture,Other cereals,Poland,Continental,Arable land and market gardens
Lucas_Point_45343292,13.15152549669851,52.69544007639983,Cropland,Agriculture,Maize,Germany,Continental,Mesic grasslands
Lucas_Point_52623116,23.31387030671431,50.38342739389552,Cropland,Agriculture,Triticale,Poland,Continental,Arable land and market gardens
Lucas_Point_45163414,12.959801987804552,53.79744447434423,Cropland,Agriculture,Common wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_44283392,11.617135446904625,53.62482821346429,Cropland,Agriculture,Floriculture and ornamental plants,Germany,Continental,Arable land and market gardens
Lucas_Point_54422726,24.737420481622696,46.6407299747973,Cropland,Agriculture,Lucerne,Romania,Continental,Arable land and market gardens
Lucas_Point_55242276,24.70012901951272,42.5276284084925,Cropland,Agriculture,Other fruit trees and berries,Bulgaria,Continental,Shrub plantations
Lucas_Point_35242648,-0.3993347948413456,46.44197892264311,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_51603212,22.11747119856951,51.39018985243936,Cropland,Agriculture,Other non-permanent industrial crops,Poland,Continental,Arable land and market gardens
Lucas_Point_51923064,22.22063250144098,50.033231892663146,Cropland,Agriculture,Other fruit trees and berries,Poland,Continental,Shrub plantations
Lucas_Point_31742230,-3.933163461495097,42.21636531855777,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_31902178,-3.637159415365253,41.78170552517103,Cropland,Agriculture,Vineyards,Spain,Mediterranean,Shrub plantations
Lucas_Point_30802290,-5.186046002683892,42.583425139974274,Cropland,Agriculture,Dry pulses,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_47382510,15.339222900933809,45.56796390246035,Cropland,Agriculture,Nuts trees,Croatia,Continental,Mesic grasslands
Lucas_Point_44202462,11.25942190129614,45.26256453041089,Cropland,Agriculture,Other cereals,Italy,Continental,Arable land and market gardens
Lucas_Point_46084022,15.017984801942507,59.20762719147957,Cropland,Agriculture,Common wheat,Sweden,Boreal,Arable land and market gardens
Lucas_Point_51602860,21.34830302145642,48.27136526172877,Cropland,Agriculture,Barley,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_35122838,-0.905304532274796,48.11655865045629,Cropland,Agriculture,Lucerne,France,Atlantic,Mesic grasslands
Lucas_Point_48063436,17.37593960260048,53.80877059101998,Cropland,Agriculture,Rye,Poland,Continental,Arable land and market gardens
Lucas_Point_48923062,18.04699863833565,50.38746733944993,Cropland,Agriculture,Barley,Poland,Continental,Mesic grasslands
Lucas_Point_37862860,2.7332728772254526,48.61585757271378,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_44762336,11.932251200149537,44.1160672221552,Cropland,Agriculture,Lucerne,Italy,Continental,Arable land and market gardens
Lucas_Point_48463102,17.459721652293673,50.78846537898421,Cropland,Agriculture,Rape and turnip rape,Poland,Continental,Arable land and market gardens
Lucas_Point_49083050,18.25199689106573,50.26438277307167,Cropland,Agriculture,Dry pulses,Poland,Continental,Arable land and market gardens
Lucas_Point_33202884,-3.5570382876369373,48.23872018291649,Cropland,Agriculture,Rape and turnip rape,France,Atlantic,Arable land and market gardens
Lucas_Point_46563052,14.72343888185714,50.48268252424416,Cropland,Agriculture,Rape and turnip rape,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_45763136,13.656184258422249,51.27753958252616,Cropland,Agriculture,Common wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_48583328,17.979157874908534,52.79517678966225,Cropland,Agriculture,Durum wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_36983268,0.8666173715350997,52.16954707545959,Cropland,Agriculture,Rape and turnip rape,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_52803822,25.72556173416735,56.54973987666368,Cropland,Agriculture,Common wheat,Latvia,Boreal,Arable land and market gardens
Lucas_Point_47162994,15.50610475785902,49.92506301930865,Cropland,Agriculture,Rape and turnip rape,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_51723748,23.76260748212678,56.09912096060665,Cropland,Agriculture,Rape and turnip rape,Lithuania,Boreal,Arable land and market gardens
Lucas_Point_31642018,-3.6275366752919167,40.31899552481127,Cropland,Agriculture,Durum wheat,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_44663184,12.099850972344353,51.74756896546884,Cropland,Agriculture,Common wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_39302638,4.884633066976218,46.7340901735533,Cropland,Agriculture,Sunflower,France,Continental,Surface running waters
Lucas_Point_40462918,6.2170258390490085,49.31132572761552,Cropland,Agriculture,Common wheat,France,Continental,Arable land and market gardens
Lucas_Point_37323340,1.2332714147557406,52.84844521084672,Cropland,Agriculture,Common wheat,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_36462300,1.6602749316337178,43.47055883545627,Cropland,Agriculture,Barley,France,Atlantic,Arable land and market gardens
Lucas_Point_53462450,22.90410567450895,44.3621070409812,Cropland,Agriculture,Lucerne,Romania,Continental,Arable land and market gardens
Lucas_Point_45743602,13.999633139760755,55.45952980100565,Cropland,Agriculture,Barley,Sweden,Continental,Arable land and market gardens
Lucas_Point_51382692,20.7367194755721,46.80802206901942,Cropland,Agriculture,Maize,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_47024054,16.708430011303847,59.42470960806449,Cropland,Agriculture,Common wheat,Sweden,Boreal,Arable land and market gardens
Lucas_Point_49203300,18.841713005383937,52.48117135257964,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_37221868,3.048121084407159,39.65723371477254,Cropland,Agriculture,Common wheat,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_38222626,3.490588763738487,46.55033507824185,Cropland,Agriculture,Rape and turnip rape,France,Continental,Arable land and market gardens
Lucas_Point_47842692,16.110032027234567,47.16965962355495,Cropland,Agriculture,Maize,Austria,Continental,Arable land and market gardens
Lucas_Point_45682912,13.394577717818684,49.26971785568583,Cropland,Agriculture,Common wheat,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_36483000,0.6383559886092052,49.72588835255439,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_49464288,21.65681038694012,61.22716297678732,Cropland,Agriculture,Common wheat,Finland,Boreal,Arable land and market gardens
Lucas_Point_38083064,2.7625379574392186,50.45964234910101,Cropland,Agriculture,Barley,France,Atlantic,Arable land and market gardens
Lucas_Point_37382984,1.9045043554320016,49.67917480991849,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_49424424,22.04163526695356,62.43790255391999,Cropland,Agriculture,Other fibre and oleaginous crops,Finland,Boreal,Arable land and market gardens
Lucas_Point_39122946,4.350062655385966,49.48531093251887,Cropland,Agriculture,Rape and turnip rape,France,Continental,Arable land and market gardens
Lucas_Point_37202378,2.4781186558462265,44.24029777750422,Cropland,Agriculture,Clovers,France,Continental,Arable land and market gardens
Lucas_Point_42063714,8.13324425294841,56.515837331354334,Cropland,Agriculture,Common wheat,Denmark,Atlantic,Arable land and market gardens
Lucas_Point_54402378,23.90788499444805,43.57324301451504,Cropland,Agriculture,Common wheat,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_33042156,-2.243975718630836,41.76218358075904,Cropland,Agriculture,Lucerne,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_58061786,26.858244747359457,37.67122591028565,Cropland,Agriculture,Olive groves,Greece,Mediterranean,Broadleaved evergreen woodland
Lucas_Point_49682816,18.7078597099616,48.113736039489446,Cropland,Agriculture,Sunflower,Slovakia,Pannonian,Arable land and market gardens
Lucas_Point_45303112,12.983404009680442,51.08083971685656,Cropland,Agriculture,Common wheat,Germany,Continental,Low density buildings
Lucas_Point_31121636,-3.516353449625297,36.83280789381255,Cropland,Agriculture,Other fruit trees and berries,Spain,Mediterranean,"Buildings of cities, towns and villages"
Lucas_Point_46723298,15.1945429081537,52.678120927908246,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_45062848,12.513767027630468,48.716949852696445,Cropland,Agriculture,Rape and turnip rape,Germany,Continental,Arable land and market gardens
Lucas_Point_46382784,14.25560783573382,48.087364915859375,Cropland,Agriculture,Barley,Austria,Continental,Arable land and market gardens
Lucas_Point_45642802,13.27395457522192,48.28301243368037,Cropland,Agriculture,Maize,Austria,Continental,Arable land and market gardens
Lucas_Point_35342090,0.589172103989697,41.469742356370894,Cropland,Agriculture,Barley,Spain,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_39682666,5.358483899521698,47.00805288317597,Cropland,Agriculture,Potatoes,France,Continental,Arable land and market gardens
Lucas_Point_48222020,15.945156765783407,41.10255322102384,Cropland,Agriculture,Durum wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_34082164,-1.0203671758579134,41.97795056253318,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_42282836,8.738727748591613,48.63022479630799,Cropland,Agriculture,Triticale,Germany,Continental,Arable land and market gardens
Lucas_Point_44603908,12.36403933245786,58.252692864479926,Cropland,Agriculture,Dry pulses,Sweden,Boreal,Arable land and market gardens
Lucas_Point_51682592,20.94112912696312,45.87903525104978,Cropland,Agriculture,Common wheat,Romania,Pannonian,Arable land and market gardens
Lucas_Point_42683350,9.205925602365353,53.25552992331895,Cropland,Agriculture,Maize,Germany,Atlantic,Arable land and market gardens
Lucas_Point_35702806,-0.075465826228518,47.90585720747886,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_38502948,3.4949542236698106,49.457178463972674,Cropland,Agriculture,Other fibre and oleaginous crops,France,Atlantic,Arable land and market gardens
Lucas_Point_39982830,5.628362072579403,48.49727223929844,Cropland,Agriculture,Common wheat,France,Continental,Arable land and market gardens
Lucas_Point_51443060,21.548851091335145,50.06750008425887,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_36582290,1.82015599990502,43.39282778589261,Cropland,Agriculture,Barley,France,Atlantic,Arable land and market gardens
Lucas_Point_34463422,-3.172891190983629,53.1886300302141,Cropland,Agriculture,Maize,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_37362978,1.8859678723528268,49.62361441079254,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_50163844,21.54107441909794,57.192769003176906,Cropland,Agriculture,Common wheat,Latvia,Boreal,Arable land and market gardens
Lucas_Point_30281988,-5.13311647317949,39.82068206388659,Cropland,Agriculture,Oats,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_51342722,20.73961789125684,47.08008074249227,Cropland,Agriculture,Lucerne,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_55462872,26.47498055271473,47.72550886537224,Cropland,Agriculture,Maize,Romania,Continental,Arable land and market gardens
Lucas_Point_44702510,11.91024553645078,45.68541216510706,Cropland,Agriculture,Soya,Italy,Continental,Arable land and market gardens
Lucas_Point_50983314,21.46597869825686,52.38290614266487,Cropland,Agriculture,Oats,Poland,Continental,Mesic grasslands
Lucas_Point_43182944,9.958501464458571,49.60874330877931,Cropland,Agriculture,Common wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_42343136,8.751752782768728,51.328217265998575,Cropland,Agriculture,Maize,Germany,Continental,Mesic grasslands
Lucas_Point_49423024,18.68341937708766,49.99717560154497,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_54582086,23.526297421799413,40.95538950895696,Cropland,Agriculture,Lucerne,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_48343396,17.733309797427847,53.42540383705101,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_44662492,11.853494557343572,45.52419782562077,Cropland,Agriculture,Maize,Italy,Continental,Arable land and market gardens
Lucas_Point_31661834,-3.26330838304435,38.68468147951072,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_28061984,-7.652272236020579,39.35419320718036,Cropland,Agriculture,Other leguminous and mixtures for fodder,Portugal,Mediterranean,Mesic grasslands
Lucas_Point_51463784,23.462826577404662,56.45999154976098,Cropland,Agriculture,Common wheat,Latvia,Boreal,Arable land and market gardens
Lucas_Point_49143310,18.771754168956427,52.57679231556973,Cropland,Agriculture,Rye,Poland,Continental,Arable land and market gardens
Lucas_Point_50242504,18.96804825643017,45.26711281348541,Cropland,Agriculture,Sunflower,Croatia,Continental,Arable land and market gardens
Lucas_Point_49423176,18.93983106496396,51.352225066070325,Cropland,Agriculture,Barley,Poland,Continental,Arable land and market gardens
Lucas_Point_30322204,-5.559932707813223,41.736739950148085,Cropland,Agriculture,Common wheat,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_35722114,1.008434621438892,41.7266133316557,Cropland,Agriculture,Pear fruit,Spain,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_52063448,23.392506553791826,53.40135590506979,Cropland,Agriculture,Other leguminous and mixtures for fodder,Poland,Continental,Mesic grasslands
Lucas_Point_48343288,17.56305240100517,52.46109647963704,Cropland,Agriculture,Maize,Poland,Continental,Mesic grasslands
Lucas_Point_41482818,7.661823630477063,48.45078611081627,Cropland,Agriculture,Sugar beet,France,Continental,Arable land and market gardens
Lucas_Point_48702904,17.515237460409075,48.99674952559808,Cropland,Agriculture,Rape and turnip rape,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_48723018,17.702863055434914,50.01377237566591,Cropland,Agriculture,Sugar beet,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_44462786,11.680071199172955,48.17474991920376,Cropland,Agriculture,Maize,Germany,Continental,Arable land and market gardens
Lucas_Point_35663450,-1.463262928890372,53.61853196277683,Cropland,Agriculture,Common wheat,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_54021916,22.565972041626143,39.52908360959756,Cropland,Agriculture,Tomatoes,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_38702812,3.9215073713413897,48.254304741098274,Cropland,Agriculture,Common wheat,France,Continental,Mesic grasslands
Lucas_Point_54542574,24.521876454901225,45.28051241215101,Cropland,Agriculture,Apple fruit,Romania,Continental,Mesic grasslands
Lucas_Point_35562378,0.4424721384323811,44.071873071614505,Cropland,Agriculture,Sunflower,France,Atlantic,Arable land and market gardens
Lucas_Point_37723060,2.2638454729249915,50.39087409265478,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_50242490,18.9477102965254,45.14197260152151,Cropland,Agriculture,Maize,Croatia,Continental,Arable land and market gardens
Lucas_Point_34902692,-0.9184009120687664,46.7896728681845,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_34201870,-0.430401351880703,39.36333882344096,Cropland,Agriculture,Other fruit trees and berries,Spain,Mediterranean,Transport networks and other constructed hard-surfaced areas
Lucas_Point_31003350,-7.94726406621129,51.89667684559502,Cropland,Agriculture,Barley,Ireland,Atlantic,Mesic grasslands
Lucas_Point_57142482,27.500854718373656,43.97285873272274,Cropland,Agriculture,Maize,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_53942744,24.163110561444125,46.88309549435525,Cropland,Agriculture,Sunflower,Romania,Continental,Arable land and market gardens
Lucas_Point_36342906,0.6087698531195916,48.872362901712194,Cropland,Agriculture,Rape and turnip rape,France,Atlantic,Arable land and market gardens
Lucas_Point_49702802,18.71300105347622,47.98664720036519,Cropland,Agriculture,Common wheat,Slovakia,Pannonian,Arable land and market gardens
Lucas_Point_49123448,18.996720276203824,53.80833359911674,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_50144276,22.85555498223904,61.01528433113178,Cropland,Agriculture,Dry pulses,Finland,Boreal,Arable land and market gardens
Lucas_Point_34662044,-0.1484033421597322,40.97839847039275,Cropland,Agriculture,Oats,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_31823372,-6.856411880001559,52.26269769646607,Cropland,Agriculture,Barley,Ireland,Atlantic,Arable land and market gardens
Lucas_Point_33442180,-1.810725001176981,42.03338164772856,Cropland,Agriculture,Triticale,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_35283294,-1.651365647728933,52.18302693794416,Cropland,Agriculture,Dry pulses,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_35642626,0.1535179310680346,46.29490885169835,Cropland,Agriculture,Sunflower,France,Atlantic,Arable land and market gardens
Lucas_Point_42223294,8.533934614510004,52.74593047762799,Cropland,Agriculture,Sugar beet,Germany,Atlantic,Mesic grasslands
Lucas_Point_27401858,-8.08850609207919,38.1077050169022,Cropland,Agriculture,Sunflower,Portugal,Mediterranean,Arable land and market gardens
Lucas_Point_32521880,-2.3670692032112104,39.22559719190003,Cropland,Agriculture,Durum wheat,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_47362026,14.931518373415145,41.21248789839549,Cropland,Agriculture,Durum wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_43122494,9.884899542470396,45.55839913070072,Cropland,Agriculture,Maize,Italy,Continental,Arable land and market gardens
Lucas_Point_49462752,18.32013195516237,47.56492771823556,Cropland,Agriculture,Maize,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_32261926,-2.74389445593476,39.59723205099736,Cropland,Agriculture,Durum wheat,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_42421810,9.088481798819693,39.37561918774216,Cropland,Agriculture,Vineyards,Italy,Mediterranean,Arable land and market gardens
