im_id,lat,lon,lc_label,lu_label,crop_label,nuts_label,bioregion_class,eunis_class
Lucas_Point_49242554,17.764242581435596,45.81542171542132,Woodland,Forestry,NA,Hungary,Pannonian,Broadleaved deciduous woodland
Lucas_Point_32081740,-2.628582102692651,37.91004198540505,Cropland,Agriculture,NA,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_37163166,1.3054820972152428,51.28042016180668,Grassland,Agriculture,NA,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_40043144,5.4496502205594,51.3180326791925,Shrubland,Semi-natural and natural areas not in use,NA,Netherlands,Atlantic,Temperate shrub heathland
Lucas_Point_34103196,-3.096845681618163,51.1375684004585,Cropland,Agriculture,Rye,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_39043190,3.9650950841388233,51.66514248249589,Grassland,"Transport, Communication Networks, Storage, Protection Works",NA,Netherlands,Atlantic,Arable land and market gardens
Lucas_Point_46144576,15.999201070551171,64.17603784904793,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_47922106,15.660942582838874,41.898199540192294,Woodland,Semi-natural and natural areas not in use,NA,Italy,Mediterranean,Broadleaved evergreen woodland
Lucas_Point_41262898,7.326289653508417,49.163203308822155,Grassland,Agriculture,NA,Germany,Continental,Mesic grasslands
Lucas_Point_49624472,22.59822917864678,62.83123985784446,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,Finland,Boreal,Coniferous woodland
Lucas_Point_51422818,21.02602595191967,47.92288205530092,Cropland,Agriculture,Common wheat,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_30022332,-6.219023516320951,42.80704905780458,Grassland,Semi-natural and natural areas not in use,NA,Spain,Atlantic,Arable land and market gardens
Lucas_Point_44764532,13.135709065261935,63.86119856006834,Wetlands,Semi-natural and natural areas not in use,NA,Sweden,Alpine,"Aapa, palsa and polygon mires"
Lucas_Point_46462938,14.485862436830603,49.46560170586264,Grassland,Agriculture,NA,Czech Republic,Continental,Mesic grasslands
Lucas_Point_56422258,26.064150195357605,42.152247904510276,Grassland,Mining and Quarrying,NA,Bulgaria,Continental,Extractive industrial sites
Lucas_Point_43643686,10.693606568624391,56.275745953333654,Woodland,"Transport, Communication Networks, Storage, Protection Works",NA,Denmark,Continental,Low density buildings
Lucas_Point_37142860,1.7621475543007419,48.54786074074978,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_46024234,15.20014353907683,61.11364764126975,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_56582738,27.528153335022846,46.325525039531314,Bare Land,Agriculture,NA,Romania,Continental,Mesic grasslands
Lucas_Point_44684362,12.825275368123142,62.33320286118509,Woodland,Semi-natural and natural areas not in use,NA,Sweden,Alpine,Temperate and mediterranean-montane scrub
Lucas_Point_33862894,-2.7018941831123544,48.432307596050784,Cropland,Agriculture,Maize,France,Atlantic,Arable land and market gardens
Lucas_Point_37822778,2.785114386072815,47.87861655914336,Woodland,Forestry,NA,France,Atlantic,Mixed deciduous and coniferous woodland
Lucas_Point_43522824,10.41955021787961,48.52863309700732,Cropland,Agriculture,Sugar beet,Germany,Continental,Arable land and market gardens
Lucas_Point_46422178,13.903075765549435,42.63305939380018,Artificial Land,Residential,NA,Italy,Continental,"Buildings of cities, towns and villages"
Lucas_Point_27682056,-8.262518051588861,39.90504379671674,Woodland,Forestry,NA,Portugal,Mediterranean,Mesic grasslands
Lucas_Point_53822522,23.503194819241518,44.94260619342193,Shrubland,Community services,NA,Romania,Continental,Broadleaved deciduous woodland
Lucas_Point_46223358,14.512010605408008,53.24591164234667,Wetlands,Semi-natural and natural areas not in use,NA,Poland,Continental,Mesic grasslands
Lucas_Point_39343082,4.514313642689647,50.71906838928944,Woodland,Forestry,NA,Belgium,Atlantic,Broadleaved deciduous woodland
Lucas_Point_42383470,8.724422952412159,54.329887894731996,Grassland,Agriculture,NA,Germany,Atlantic,Mesic grasslands
Lucas_Point_53442012,22.061946472252004,40.4702259370389,Woodland,Forestry,NA,Greece,Mediterranean,Coniferous woodland
Lucas_Point_54282618,24.297998368310864,45.71365165207853,Woodland,Forestry,NA,Romania,Continental,Broadleaved deciduous woodland
Lucas_Point_33463154,-3.8846529011346598,50.661755563449496,Shrubland,Semi-natural and natural areas not in use,NA,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_46002616,13.638972128355949,46.595808990784896,Woodland,Forestry,NA,Austria,Alpine,Broadleaved deciduous woodland
Lucas_Point_35162276,0.10504304351602457,43.11357212331951,Woodland,Forestry,NA,France,Atlantic,Coniferous woodland
Lucas_Point_45402146,12.651120717379758,42.38441100085793,Woodland,Forestry,NA,Italy,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_46782954,14.94099842225477,49.59070624501812,Woodland,Forestry,NA,Czech Republic,Continental,Coniferous woodland
Lucas_Point_35763184,-0.7201448201315094,51.273740428428624,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,United Kingdom,Atlantic,Low density buildings
Lucas_Point_38062640,3.2669291730997485,46.66299872545821,Grassland,Agriculture,NA,France,Continental,Mesic grasslands
Lucas_Point_45302866,12.848859553594817,48.87089139836456,Grassland,Agriculture,NA,Germany,Continental,Arable land and market gardens
Lucas_Point_38022878,2.9264946440733692,48.79088174816259,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_32183664,-7.372401217502101,54.877795477573095,Cropland,Agriculture,NA,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_42762484,9.425438229024385,45.46679135865871,Cropland,Agriculture,Dry pulses,Italy,Continental,Arable land and market gardens
Lucas_Point_49284246,21.196185248119164,60.88091377998726,Artificial Land,Residential,NA,Finland,Boreal,Coniferous woodland
Lucas_Point_54542326,23.966660405433515,43.08974714639095,Woodland,Forestry,NA,Bulgaria,Continental,Broadleaved deciduous woodland
Lucas_Point_39803224,5.027997624945557,52.021232915320915,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,Netherlands,Atlantic,"Buildings of cities, towns and villages"
Lucas_Point_49462558,18.050958320071118,45.8302036354135,Woodland,Forestry,NA,Hungary,Pannonian,Broadleaved deciduous woodland
Lucas_Point_35943196,-0.4889894806219285,51.40371430593447,Artificial Land,Residential,NA,United Kingdom,Atlantic,Low density buildings
Lucas_Point_30642066,-4.882769162735879,40.57530465336335,Grassland,Agriculture,NA,Spain,Mediterranean,Dry grasslands
Lucas_Point_34043712,-4.681935710389729,55.66623588943918,Grassland,Agriculture,NA,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_45804124,14.652735375553709,60.14003413995721,Wetlands,Semi-natural and natural areas not in use,NA,Sweden,Boreal,"Aapa, palsa and polygon mires"
Lucas_Point_45903438,14.101978427139441,53.98041030876922,Woodland,Forestry,NA,Germany,Continental,Coniferous woodland
Lucas_Point_48062764,16.479588945241,47.79820113074552,Cropland,Agriculture,Triticale,Austria,Continental,Arable land and market gardens
Lucas_Point_50143348,20.31372469054117,52.79720568064157,Grassland,Agriculture,NA,Poland,Continental,Arable land and market gardens
Lucas_Point_55081990,23.919683775835466,40.02115878814847,Woodland,Semi-natural and natural areas not in use,NA,Greece,Mediterranean,"Maquis, arborescent matorral and thermo-Mediterranean brushes"
Lucas_Point_45044026,13.206055843481098,59.29761630983917,Woodland,Forestry,NA,Sweden,Boreal,"Lines of trees, small anthropogenic woodlands, recently felled woodland, early-stage woodland and coppice"
Lucas_Point_45062512,12.372319883114107,45.694102953060224,Cropland,Agriculture,Maize,Italy,Continental,Arable land and market gardens
Lucas_Point_45023180,12.618747643731739,51.701176478108785,Woodland,Forestry,NA,Germany,Continental,Broadleaved deciduous woodland
Lucas_Point_45222938,12.776252011141558,49.52065822656954,Cropland,Agriculture,Common wheat,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_49302776,18.14270432424576,47.79539189708185,Cropland,Agriculture,Common wheat,Slovakia,Pannonian,Arable land and market gardens
Lucas_Point_45902220,13.292446467290562,43.034231338275546,Woodland,Residential,NA,Italy,Continental,Low density buildings
Lucas_Point_36742622,1.5784013771913978,46.380737628775094,Woodland,Agriculture,NA,France,Continental,Mesic grasslands
Lucas_Point_57542296,27.485836466025646,42.26193287222293,Cropland,Agriculture,Potatoes,Bulgaria,BlackSea,Mesic grasslands
Lucas_Point_41823052,8.038073659164716,50.563071198035686,Woodland,Forestry,NA,Germany,Continental,Broadleaved deciduous woodland
Lucas_Point_46123670,14.67044246583694,56.04880892342062,Artificial Land,Industry and Manufacturing,NA,Sweden,Continental,"Buildings of cities, towns and villages"
Lucas_Point_34822628,-0.9040738203840448,46.2098782537102,Cropland,Agriculture,Maize,France,Atlantic,Arable land and market gardens
Lucas_Point_46502780,14.413250435276288,48.04511493337798,Artificial Land,Residential,NA,Austria,Continental,"Buildings of cities, towns and villages"
Lucas_Point_48662624,17.104019161260293,46.49448929664849,Woodland,Forestry,NA,Hungary,Pannonian,Broadleaved deciduous woodland
Lucas_Point_35042670,-0.6967791306114528,46.61228982827843,Bare Land,Agriculture,NA,France,Atlantic,Mesic grasslands
Lucas_Point_43742326,10.6597753689319,44.04179643500901,Woodland,Forestry,NA,Italy,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_31043380,-7.99771433552998,52.16562306653255,Woodland,Abandoned areas,NA,Ireland,Atlantic,Mesic grasslands
Lucas_Point_51824004,24.79558945486489,58.32934035248761,Woodland,Forestry,NA,Estonia,Boreal,Mixed deciduous and coniferous woodland
Lucas_Point_37122110,2.6837322645216695,41.82712146940037,Woodland,Forestry,NA,Spain,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_28661764,-6.478431720105165,37.535758420281965,Woodland,Forestry,NA,Spain,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_52644284,27.369743770099184,60.607410357773084,Woodland,Forestry,NA,Finland,Boreal,Coniferous woodland
Lucas_Point_48022042,15.726803505398268,41.314752921955225,Artificial Land,"Commerce, Financial, Professional and Information Services",NA,Italy,Mediterranean,Shrub plantations
Lucas_Point_53281898,21.68793937139423,39.4748564816866,Cropland,Agriculture,Lucerne,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_45822204,13.186859413446015,42.893042821620284,Woodland,Forestry,NA,Italy,Continental,Broadleaved deciduous woodland
Lucas_Point_32462910,-4.604142233411313,48.341292884448904,Woodland,Semi-natural and natural areas not in use,NA,France,Atlantic,Arable land and market gardens
Lucas_Point_51163732,22.829018871869977,56.050869028107314,Cropland,Agriculture,NA,Lithuania,Boreal,Broadleaved deciduous woodland
Lucas_Point_43943424,11.110889245205858,53.9180765351431,Grassland,Agriculture,NA,Germany,Continental,Arable land and market gardens
Lucas_Point_42723110,9.30047638110262,51.09908635836726,Cropland,Agriculture,Triticale,Germany,Continental,Arable land and market gardens
Lucas_Point_38982358,4.714964271892603,44.197829299071195,Cropland,Agriculture,Sunflower,France,Mediterranean,Arable land and market gardens
Lucas_Point_43142734,9.90675805583439,47.719573801870105,Grassland,Agriculture,NA,Germany,Continental,Mesic grasslands
Lucas_Point_36943290,0.7677234283717769,52.36091831537031,Grassland,Agriculture,NA,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_46941612,14.187526280849806,37.491715879177086,Grassland,Agriculture,NA,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_44823880,12.718965939907939,57.99405608517797,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_46782950,14.937341959390944,49.554828317942096,Cropland,Agriculture,Common wheat,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_54042198,23.106767358287016,42.035811857802685,Woodland,Forestry,NA,Bulgaria,Continental,Low density buildings
Lucas_Point_46902690,14.871414150315747,47.21436211161574,Woodland,Forestry,NA,Austria,Alpine,Mixed deciduous and coniferous woodland
Lucas_Point_45022942,12.502061887365173,49.56305981848676,Woodland,"Transport, Communication Networks, Storage, Protection Works",NA,Germany,Continental,Arable land and market gardens
Lucas_Point_48643336,18.0808922654429,52.86061409762157,Grassland,Semi-natural and natural areas not in use,NA,Poland,Continental,Mesic grasslands
Lucas_Point_45362278,12.655602113938473,43.57653383109247,Woodland,Forestry,NA,Italy,Continental,Broadleaved deciduous woodland
Lucas_Point_55842570,26.135420007494833,45.00573368703557,Woodland,Forestry,NA,Romania,Continental,Broadleaved deciduous woodland
Lucas_Point_36283526,-0.7072624771881042,54.37725246612169,Shrubland,Semi-natural and natural areas not in use,NA,United Kingdom,Atlantic,Raised and blanket bogs
Lucas_Point_46924182,16.75936632263735,60.57901480226476,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_49783440,19.97320989769583,53.65968500639908,Grassland,Agriculture,NA,Poland,Continental,Mixed deciduous and coniferous woodland
Lucas_Point_27521922,-8.109521835344077,38.69550371776744,Woodland,Forestry,NA,Portugal,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_57022294,26.864161974457378,42.35086964273391,Cropland,Agriculture,Sunflower,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_31983626,-7.5303693314214755,54.50479167445235,Grassland,Agriculture,NA,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_34421930,-0.2632341124880705,39.92814639927464,Woodland,Forestry,NA,Spain,Mediterranean,Coniferous woodland
Lucas_Point_43803148,10.84855141202953,51.4396769559305,Woodland,Forestry,NA,Germany,Continental,Mixed deciduous and coniferous woodland
Lucas_Point_35122076,0.34809972373725256,41.319283368625534,Woodland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,Coniferous woodland
Lucas_Point_37823054,2.41247622923845,50.3466576466088,Cropland,Agriculture,Sugar beet,France,Atlantic,Arable land and market gardens
Lucas_Point_43862376,10.815571900638245,44.49163946748274,Grassland,Agriculture,NA,Italy,Continental,"Lines of trees, small anthropogenic woodlands, recently felled woodland, early-stage woodland and coppice"
Lucas_Point_49462814,18.41110207575372,48.1187792827809,Shrubland,Abandoned areas,NA,Slovakia,Pannonian,Broadleaved deciduous woodland
Lucas_Point_52983552,25.07722181829948,54.15335654312712,Cropland,Agriculture,Common wheat,Lithuania,Boreal,Arable land and market gardens
Lucas_Point_49342934,18.430833597915225,49.20250582550722,Cropland,Abandoned areas,Pear fruit,Slovakia,Alpine,Broadleaved deciduous woodland
Lucas_Point_52461876,20.714187637949042,39.38698989542845,Woodland,Semi-natural and natural areas not in use,NA,Greece,Mediterranean,Mesic grasslands
Lucas_Point_46922822,15.012451057535182,48.398021568050844,Woodland,Forestry,NA,Austria,Continental,Coniferous woodland
Lucas_Point_47683416,16.772605393665035,53.66333701016183,Grassland,Semi-natural and natural areas not in use,NA,Poland,Continental,Arable land and market gardens
Lucas_Point_46584298,16.344380083098415,61.64656818547023,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_44543824,12.215939209169763,57.4995908284624,Grassland,Agriculture,NA,Sweden,Boreal,Arable land and market gardens
Lucas_Point_48503022,17.402792309144324,50.06985448961509,Grassland,Agriculture,NA,Czech Republic,Continental,Mesic grasslands
Lucas_Point_35242892,-0.8494141596709054,48.61221448715312,Grassland,Agriculture,NA,France,Atlantic,Arable land and market gardens
Lucas_Point_31421840,-3.545342065573749,38.700056459943006,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_29221982,-6.330674947598182,39.56996464805554,Woodland,Forestry,NA,Spain,Mediterranean,Dry grasslands
Lucas_Point_51682960,21.66284800976649,49.147150545029746,Grassland,Agriculture,NA,Slovakia,Alpine,Broadleaved deciduous woodland
Lucas_Point_42881890,9.614963401098994,40.10364323943511,Woodland,Semi-natural and natural areas not in use,NA,Italy,Mediterranean,"Maquis, arborescent matorral and thermo-Mediterranean brushes"
Lucas_Point_30021922,-5.291071209795702,39.18939820954816,Woodland,Forestry,NA,Spain,Mediterranean,Coniferous woodland
Lucas_Point_42523660,8.893703805704126,56.039159428740966,Woodland,Forestry,NA,Denmark,Atlantic,Coniferous woodland
Lucas_Point_50623728,21.962619996286495,56.09891138285714,Woodland,Forestry,NA,Lithuania,Boreal,Mixed deciduous and coniferous woodland
Lucas_Point_44463104,11.782144481387386,51.03356878658898,Cropland,Agriculture,Barley,Germany,Continental,Arable land and market gardens
Lucas_Point_48525026,22.609546377120427,67.91734402861748,Shrubland,Semi-natural and natural areas not in use,NA,Sweden,Boreal,Broadleaved deciduous woodland
Lucas_Point_47983468,17.304727758776945,54.101885139667196,Woodland,Forestry,NA,Poland,Continental,Broadleaved deciduous woodland
Lucas_Point_50944800,26.749522945474343,65.46678707638259,Wetlands,Semi-natural and natural areas not in use,NA,Finland,Boreal,"Aapa, palsa and polygon mires"
Lucas_Point_47043186,15.540283767433678,51.65353990155482,Cropland,Agriculture,Maize,Poland,Continental,Arable land and market gardens
Lucas_Point_38463094,3.2572350874095575,50.760497897177004,Cropland,Agriculture,Other fresh vegetables,Belgium,Atlantic,Arable land and market gardens
Lucas_Point_51223426,22.08895524733272,53.33925400469845,Grassland,Agriculture,NA,Poland,Continental,Broadleaved deciduous woodland
Lucas_Point_42503360,8.934045292934648,53.34331178665708,Grassland,Agriculture,NA,Germany,Atlantic,Arable land and market gardens
Lucas_Point_46982488,14.811011167445772,45.39476795844346,Grassland,Semi-natural and natural areas not in use,NA,Croatia,Alpine,Mixed deciduous and coniferous woodland
Lucas_Point_29402122,-6.446089860164522,40.83889103483464,Grassland,Agriculture,NA,Spain,Mediterranean,Sparsely wooded grasslands
Lucas_Point_33323320,-4.543297799537043,52.09685035098525,Grassland,Agriculture,NA,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_35262596,-0.28386191396131116,45.981291356407404,Cropland,Agriculture,Sunflower,France,Atlantic,Arable land and market gardens
Lucas_Point_44944052,13.051628255798162,59.53521950947202,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_47563160,16.257182361998282,51.382997322440154,Grassland,Residential,NA,Poland,Continental,Low density buildings
Lucas_Point_55822896,27.015445895897642,47.86219368996352,Cropland,Agriculture,Soya,Romania,Continental,Arable land and market gardens
Lucas_Point_27221920,-8.44026673778132,38.61320654872503,Grassland,Agriculture,NA,Portugal,Mediterranean,Arable land and market gardens
Lucas_Point_49303150,18.72427812004039,51.133506159398806,Grassland,Residential,NA,Poland,Continental,Arable land and market gardens
Lucas_Point_54122532,23.89989428536027,44.98158319573011,Grassland,Agriculture,NA,Romania,Continental,Broadleaved deciduous woodland
Lucas_Point_53482684,23.43104656419676,46.43017122305359,Grassland,Agriculture,NA,Romania,Alpine,Broadleaved deciduous woodland
Lucas_Point_57261956,26.340418260224897,39.328932399712585,Grassland,Agriculture,NA,Greece,Mediterranean,"Lines of trees, small anthropogenic woodlands, recently felled woodland, early-stage woodland and coppice"
Lucas_Point_31022118,-4.54975011876138,41.102169738333245,Grassland,Agriculture,NA,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_46621650,13.847956817427793,37.851373592844865,Cropland,Agriculture,Other leguminous and mixtures for fodder,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_33162042,-1.9032736435412507,40.76350101332403,Grassland,Agriculture,NA,Spain,Mediterranean,Coniferous woodland
Lucas_Point_47163386,15.950614705472823,53.43591393823399,Woodland,Forestry,NA,Poland,Continental,Mixed deciduous and coniferous woodland
Lucas_Point_45602616,13.117836988239723,46.612191728055244,Grassland,Semi-natural and natural areas not in use,NA,Austria,Alpine,Alpine and subalpine grasslands
Lucas_Point_43422886,10.287418135463906,49.086760939462934,Cropland,Agriculture,Common wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_39382806,4.8406128213766015,48.247027488179064,Cropland,Agriculture,Dry pulses,France,Continental,Arable land and market gardens
Lucas_Point_33242144,-1.985437039552044,41.684220657940585,Shrubland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,"Spiny Mediterranean heaths (phrygana, hedgehog-heaths and related coastal cliff vegetation)"
Lucas_Point_32643590,-6.406880984601573,54.329901272035144,Grassland,Agriculture,NA,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_30762084,-4.78144946859948,40.75579568670368,Cropland,Agriculture,Rye,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_38322852,3.3644630904417694,48.583221412103605,Cropland,Agriculture,Barley,France,Atlantic,Arable land and market gardens
Lucas_Point_53243814,26.393111457373468,56.392030390605406,Grassland,Agriculture,NA,Latvia,Boreal,Arable land and market gardens
Lucas_Point_55002086,24.016811914981623,40.886558825095975,Grassland,Semi-natural and natural areas not in use,NA,Greece,Mediterranean,Miscellaneous inland habitats with very sparse or no vegetation
Lucas_Point_38003036,2.689234795221622,50.202205067982426,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_52881960,21.326524771911384,40.083746730534635,Cropland,Agriculture,Durum wheat,Greece,Mediterranean,Mesic grasslands
Lucas_Point_55622156,24.888499284414486,41.39986378376235,Woodland,Forestry,NA,Greece,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_36442734,1.021464114717061,47.349588810162544,Cropland,Agriculture,Durum wheat,France,Atlantic,Shrub plantations
Lucas_Point_43303460,10.138029331971358,54.246525000537815,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,Germany,Continental,Mesic grasslands
Lucas_Point_26981756,-8.308692042997293,37.120941626583054,Woodland,Residential,NA,Portugal,Mediterranean,Arable land and market gardens
Lucas_Point_46523798,15.471747384242217,57.17061618914338,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_36183478,-0.7484378163156234,53.938138030782554,Grassland,Agriculture,NA,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_37942514,3.2538729252152585,45.52357801057434,Cropland,Agriculture,Common wheat,France,Continental,Mesic grasslands
Lucas_Point_45282894,12.836026260763001,49.123218549675904,Woodland,Forestry,NA,Germany,Continental,Coniferous woodland
Lucas_Point_49321990,17.213414287404486,40.746021337194534,Cropland,Agriculture,NA,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_50882976,20.606651956944138,49.39776094243552,Woodland,Forestry,NA,Slovakia,Alpine,Coniferous woodland
Lucas_Point_35383752,-2.697377113745214,56.24639615019987,Grassland,Semi-natural and natural areas not in use,NA,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_28802084,-7.049107472925169,40.385222093657056,Grassland,Agriculture,NA,Portugal,Mediterranean,Arable land and market gardens
Lucas_Point_45583798,13.921447261889636,57.22600714242928,Wetlands,Semi-natural and natural areas not in use,NA,Sweden,Boreal,Raised and blanket bogs
Lucas_Point_32881830,-1.874895924437122,38.83059218418158,Shrubland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_46201594,13.349794965938925,37.36146999650698,Grassland,Agriculture,NA,Italy,Mediterranean,Garrigue
Lucas_Point_50044222,22.48845056981199,60.55436489164129,Cropland,Agriculture,Oats,Finland,Boreal,Arable land and market gardens
Lucas_Point_53223670,25.837890948804706,55.13964280963354,Woodland,Forestry,NA,Lithuania,Boreal,Coniferous woodland
Lucas_Point_32942314,-2.6585740163781275,43.15227266136236,Bare Land,Semi-natural and natural areas not in use,NA,Spain,Atlantic,Mixed deciduous and coniferous woodland
Lucas_Point_34261966,-0.50106472627466,40.23086585159098,Woodland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,Coniferous woodland
Lucas_Point_41242356,7.536696795816315,44.28524997522399,Cropland,Agriculture,NA,Italy,Alpine,Broadleaved deciduous woodland
Lucas_Point_55222722,25.75198636701007,46.45837057811558,Grassland,Semi-natural and natural areas not in use,NA,Romania,Alpine,Arable land and market gardens
Lucas_Point_52803676,25.21263579909052,55.272916421918936,Woodland,Forestry,NA,Lithuania,Boreal,"Lines of trees, small anthropogenic woodlands, recently felled woodland, early-stage woodland and coppice"
Lucas_Point_50682732,19.89421692253404,47.25163573732149,Cropland,Agriculture,Rye,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_29481834,-5.715238738403689,38.311048943141444,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_38083042,2.7926681032573524,50.26296031983562,Grassland,Residential,NA,France,Atlantic,"Buildings of cities, towns and villages"
Lucas_Point_43523158,10.446737357002469,51.53178860639154,Cropland,Agriculture,Barley,Germany,Continental,Arable land and market gardens
Lucas_Point_52643122,23.356771317949512,50.433079484125635,Artificial Land,Residential,NA,Poland,Continental,Arable land and market gardens
Lucas_Point_45662610,13.192785558746046,46.55592233186182,Woodland,Forestry,NA,Italy,Alpine,Broadleaved deciduous woodland
Lucas_Point_44262500,11.3440600983916,45.60399343897219,Artificial Land,Residential,NA,Italy,Continental,Transport networks and other constructed hard-surfaced areas
Lucas_Point_32843586,-6.092327078089392,54.33514963397505,Artificial Land,Residential,NA,United Kingdom,Atlantic,Seasonally wet and wet grasslands
Lucas_Point_35062942,-1.1917170520386784,49.0320433104361,Woodland,Forestry,NA,France,Atlantic,Broadleaved deciduous woodland
Lucas_Point_55242334,24.829434031860547,43.03989439661342,Grassland,Agriculture,NA,Bulgaria,Continental,Broadleaved deciduous woodland
Lucas_Point_32723132,-4.850917803911114,50.3384573597715,Grassland,Abandoned areas,NA,United Kingdom,Atlantic,Broadleaved deciduous woodland
Lucas_Point_47104756,18.430414442416204,65.70171927448445,Wetlands,Semi-natural and natural areas not in use,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_45504338,14.36732615352685,62.07956027506298,Wetlands,Semi-natural and natural areas not in use,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_56762356,26.710300692608236,42.947055912680675,Woodland,Forestry,NA,Bulgaria,Continental,Broadleaved deciduous woodland
Lucas_Point_38922362,4.636831903234124,44.22995712216126,Cropland,Agriculture,Vineyards,France,Mediterranean,Low density buildings
Lucas_Point_30102014,-5.394914755128351,40.0181488949374,Woodland,Forestry,NA,Spain,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_39422470,5.177685188208683,45.23177443763685,Woodland,Forestry,NA,France,Continental,Broadleaved deciduous woodland
Lucas_Point_50184488,23.73682941893681,62.878354719575164,Woodland,Forestry,NA,Finland,Boreal,"Aapa, palsa and polygon mires"
Lucas_Point_42703620,9.189698933631863,55.68185612042941,Woodland,Community services,NA,Denmark,Atlantic,Coniferous woodland
Lucas_Point_35143340,-1.9643276551650313,52.569791526915836,Artificial Land,Community services,NA,United Kingdom,Atlantic,Cultivated areas of gardens and parks
Lucas_Point_55682410,25.539233737548063,43.6299494026117,Cropland,Agriculture,Maize,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_41821962,8.361724131825927,40.742387169835965,Grassland,Agriculture,NA,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_35922064,1.3104272402835144,41.29922633208713,Cropland,Agriculture,Oats,Spain,Mediterranean,Shrub plantations
Lucas_Point_53222746,23.235514983003156,47.020038946807624,Cropland,Agriculture,Apple fruit,Romania,Continental,Mesic grasslands
Lucas_Point_44482724,11.688427554547113,47.616577485737615,Grassland,Agriculture,NA,Germany,Alpine,Coniferous woodland
Lucas_Point_47681628,15.027125959102078,37.59635314449724,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,Italy,Mediterranean,"Buildings of cities, towns and villages"
Lucas_Point_49442904,18.5206042203232,48.92439169280381,Woodland,Forestry,NA,Slovakia,Alpine,Mixed deciduous and coniferous woodland
Lucas_Point_54222702,24.421939082091395,46.46457318768093,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,Romania,Continental,Arable land and market gardens
Lucas_Point_36162184,1.4444678179500976,42.40039241903348,Woodland,Forestry,NA,Spain,Mediterranean,Coniferous woodland
Lucas_Point_29322370,-7.154003366106429,43.001051167336854,Woodland,Forestry,NA,Spain,Atlantic,Mixed deciduous and coniferous woodland
